ID,LoanApproved
8214,Approved
2924,Approved
4544,Approved
2824,Approved
9944,Approved
4384,Approved
4359,Approved
9039,Approved
1884,Approved
7214,Approved
3964,Approved
4234,Approved
9354,Approved
3334,Approved
4989,Approved
9769,Approved
1814,Approved
4584,Approved
6054,Approved
5374,Approved
9049,Approved
7659,Approved
5254,Approved
7259,Approved
8989,Approved
3574,Approved
9079,Approved
1974,Approved
1669,Approved
3794,Approved
5959,Approved
4649,Approved
1249,Denied
7264,Approved
5754,Approved
9209,Approved
2479,Approved
1539,Approved
4454,Approved
9039,Approved
3814,Approved
1624,Approved
9689,Approved
7789,Approved
2829,Approved
7154,Approved
4394,Approved
1914,Approved
8859,Approved
5824,Approved
6039,Approved
6639,Approved
9234,Approved
4699,Approved
7599,Approved
9869,Approved
9889,Approved
1094,Denied
8379,Approved
7824,Approved
5454,Approved
5889,Approved
7409,Approved
3909,Approved
1704,Approved
8154,Approved
5964,Approved
7304,Approved
3799,Approved
4654,Approved
6749,Approved
7044,Approved
7714,Approved
8139,Approved
6694,Approved
6799,Approved
1829,Approved
4084,Approved
3674,Approved
5694,Approved
8749,Approved
2384,Approved
7924,Approved
8489,Approved
9444,Approved
4994,Approved
1234,Denied
7139,Approved
6899,Approved
5989,Approved
6629,Approved
7854,Approved
9149,Approved
4199,Approved
7039,Approved
9764,Approved
6589,Approved
4764,Approved
6449,Approved
5009,Approved
6779,Approved
1199,Denied
8464,Approved
3334,Approved
4004,Approved
5929,Approved
1364,Denied
9824,Approved
7949,Approved
6004,Approved
5099,Approved
7649,Approved
3944,Approved
6154,Approved
6369,Approved
6824,Approved
1549,Approved
7634,Approved
3424,Approved
2164,Approved
8694,Approved
2134,Approved
4964,Approved
1379,Denied
1734,Approved
6989,Approved
4664,Approved
8914,Approved
7329,Approved
4339,Approved
7459,Approved
7234,Approved
5254,Approved
8209,Approved
5104,Approved
7564,Approved
1224,Denied
7384,Approved
4554,Approved
2519,Approved
8579,Approved
8969,Approved
1109,Denied
8269,Approved
5724,Approved
2189,Approved
9734,Approved
4574,Approved
9419,Approved
7144,Approved
9959,Approved
6349,Approved
2624,Approved
7334,Approved
8634,Approved
3639,Approved
3419,Approved
9689,Approved
6754,Approved
4479,Approved
7424,Approved
9479,Approved
8134,Approved
7424,Approved
4424,Approved
7904,Approved
7199,Approved
9649,Approved
5084,Approved
5284,Approved
5739,Approved
4319,Approved
2589,Approved
9369,Approved
7319,Approved
6859,Approved
1404,Denied
1829,Approved
4049,Approved
1639,Approved
8924,Approved
3154,Approved
5959,Approved
6199,Approved
1474,Denied
6749,Approved
4879,Approved
3989,Approved
6044,Approved
9984,Approved
5589,Approved
8619,Approved
8939,Approved
4274,Approved
5474,Approved
6424,Approved
4754,Approved
4764,Approved
7644,Approved
8624,Approved
4609,Approved
9634,Approved
9724,Approved
8409,Approved
9754,Approved
9784,Approved
5509,Approved
8814,Approved
9134,Approved
7854,Approved
4854,Approved
1984,Approved
9514,Approved
5804,Approved
8309,Approved
7794,Approved
1889,Approved
4089,Approved
3704,Approved
6609,Approved
9024,Approved
6699,Approved
5279,Approved
6869,Approved
4579,Approved
4454,Approved
6134,Approved
6109,Approved
3149,Approved
9364,Approved
6689,Approved
1774,Approved
5384,Approved
3079,Approved
8199,Approved
9134,Approved
5464,Approved
6334,Approved
6524,Approved
7989,Approved
9314,Approved
1064,Denied
6649,Approved
8829,Approved
1009,Denied
3554,Approved
4764,Approved
6639,Approved
5349,Approved
1679,Approved
8989,Approved
4734,Approved
7589,Approved
8244,Approved
8344,Approved
7294,Approved
4724,Approved
7719,Approved
8594,Approved
7404,Approved
5924,Approved
7134,Approved
1614,Approved
1334,Denied
7009,Approved
9419,Approved
9439,Approved
8044,Approved
6564,Approved
4299,Approved
3759,Approved
2549,Approved
6339,Approved
4109,Approved
5759,Approved
7769,Approved
5649,Approved
4834,Approved
3109,Approved
9429,Approved
9699,Approved
7584,Approved
8829,Approved
6509,Approved
7449,Approved
9279,Approved
6299,Approved
8479,Approved
7149,Approved
3124,Approved
8079,Approved
7539,Approved
7824,Approved
7359,Approved
4384,Approved
9739,Approved
6509,Approved
6124,Approved
5449,Approved
6779,Approved
8949,Approved
2239,Approved
5044,Approved
8194,Approved
3569,Approved
9154,Approved
4739,Approved
3524,Approved
1694,Approved
8584,Approved
6709,Approved
8679,Approved
7229,Approved
1519,Approved
7459,Approved
5364,Approved
5299,Approved
9519,Approved
4409,Approved
9809,Approved
3269,Approved
5544,Approved
9279,Approved
7629,Approved
4529,Approved
5104,Approved
7004,Approved
9484,Approved
1659,Approved
6404,Approved
7649,Approved
5499,Approved
5564,Approved
2739,Approved
3529,Approved
5934,Approved
8799,Approved
6469,Approved
5434,Approved
6949,Approved
7779,Approved
7804,Approved
9074,Approved
8934,Approved
7879,Approved
9504,Approved
5549,Approved
3049,Approved
5024
